ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
centennial19630519010302,centennial,,"near the coast of Aisen, Chile",1963-05-19T01:03:02.000Z,5/19/1963,1:03:02 AM,2013-07-09T19:07:28.000Z,-46.526,-75.398,15,6.5,ms,149,,,
centennial19630519213547,centennial,,northern Mid-Atlantic Ridge,1963-05-19T21:35:47.000Z,5/19/1963,9:35:47 PM,2013-07-09T19:07:28.000Z,23.797,-45.947,3.2,6.5,uk,185,,,
centennial19630520113801,centennial,,"Kermadec Islands, New Zealand",1963-05-20T11:38:01.000Z,5/20/1963,11:38:01 AM,2013-07-09T19:07:28.000Z,-30.892,-178.096,31.7,6.6,ms,173,,,
centennial19630522135649,centennial,,Kuril Islands,1963-05-22T13:56:49.000Z,5/22/1963,1:56:49 PM,2013-07-09T19:07:28.000Z,48.639,154.804,50.1,6.5,uk,192,,,
centennial19630624042637,centennial,,Southern Alaska,1963-06-24T04:26:37.000Z,6/24/1963,4:26:37 AM,2013-07-09T19:07:28.000Z,59.333,-152.124,31.2,6.5,ms,180,,,
centennial19630628215541,centennial,,Kuril Islands,1963-06-28T21:55:41.000Z,6/28/1963,9:55:41 PM,2013-07-09T19:07:28.000Z,46.479,153.501,35,6.6,ms,196,,,
centennial19630704105810,centennial,,south of the Fiji Islands,1963-07-04T10:58:10.000Z,7/4/1963,10:58:10 AM,2013-07-09T19:07:28.000Z,-26.519,-177.567,130.8,6.9,mb,184,,,
centennial19630716182715,centennial,,Russia-Georgia border region,1963-07-16T18:27:15.000Z,7/16/1963,6:27:15 PM,2013-07-09T19:07:28.000Z,43.237,41.593,1.9,6.5,ms,127,,,
centennial19630730054553,centennial,,"Kermadec Islands, New Zealand",1963-07-30T05:45:53.000Z,7/30/1963,5:45:53 AM,2013-07-09T19:07:28.000Z,-29.963,-177.077,29.5,6.5,uk,127,,,
centennial19630803102133,centennial,,central Mid-Atlantic Ridge,1963-08-03T10:21:33.000Z,8/3/1963,10:21:33 AM,2013-07-09T19:07:28.000Z,7.243,-35.825,10.1,6.9,uk,202,,,
centennial19630815172508,centennial,,southern Peru,1963-08-15T17:25:08.000Z,8/15/1963,5:25:08 PM,2013-07-09T19:07:28.000Z,-13.717,-69.321,549.7,7.7,ms,229,,,
centennial19630822195222,centennial,,Solomon Islands,1963-08-22T19:52:22.000Z,8/22/1963,7:52:22 PM,2013-07-09T19:07:28.000Z,-9.521,158.296,4.1,6.5,ms,190,,,
centennial19630825121813,centennial,,Fiji region,1963-08-25T12:18:13.000Z,8/25/1963,12:18:13 PM,2013-07-09T19:07:28.000Z,-17.7,-178.537,570.9,7.1,ms,257,,,
centennial19630904133209,centennial,,"Baffin Island region, Nunavut, Canada",1963-09-04T13:32:09.000Z,9/4/1963,1:32:09 PM,2013-07-09T19:07:28.000Z,71.234,-72.998,1.2,6.5,uk,173,,,
centennial19630915004654,centennial,,Santa Cruz Islands,1963-09-15T00:46:54.000Z,9/15/1963,12:46:54 AM,2013-07-09T19:07:28.000Z,-10.473,165.764,35,7.5,mw,226,,,
centennial19630917055435,centennial,,near the coast of central Peru,1963-09-17T05:54:35.000Z,9/17/1963,5:54:35 AM,2013-07-09T19:07:28.000Z,-10.688,-78.143,64.6,6.8,uk,105,,,
centennial19630917192011,centennial,,Santa Cruz Islands,1963-09-17T19:20:11.000Z,9/17/1963,7:20:11 PM,2013-07-09T19:07:28.000Z,-10.283,165.414,29.5,7.5,mw,224,,,
centennial19630924163016,centennial,,near the coast of central Peru,1963-09-24T16:30:16.000Z,9/24/1963,4:30:16 PM,2013-07-09T19:07:28.000Z,-10.696,-78.223,64.2,6.9,mb,141,,,
centennial19631012112700,centennial,,Kuril Islands,1963-10-12T11:27:00.000Z,10/12/1963,11:27:00 AM,2013-07-09T19:07:28.000Z,44.429,149.273,48.2,7.1,mw,210,,,
centennial19631013051755,centennial,,Kuril Islands,1963-10-13T05:17:55.000Z,10/13/1963,5:17:55 AM,2013-07-09T19:07:28.000Z,44.763,149.801,26,8.6,mw,192,,,
centennial19631020005310,centennial,,east of the Kuril Islands,1963-10-20T00:53:10.000Z,10/20/1963,12:53:10 AM,2013-07-09T19:07:28.000Z,44.764,150.567,27,7.9,mw,166,,,
centennial19631104011705,centennial,,Banda Sea,1963-11-04T01:17:05.000Z,11/4/1963,1:17:05 AM,2013-07-09T19:07:28.000Z,-6.735,129.685,35,7.8,mb,101,,,
centennial19631106021319,centennial,,"Papua, Indonesia",1963-11-06T02:13:19.000Z,11/6/1963,2:13:19 AM,2013-07-09T19:07:28.000Z,-2.746,138.261,35,6.5,ms,112,,,
centennial19631109211530,centennial,,"Acre, Brazil",1963-11-09T21:15:30.000Z,11/9/1963,9:15:30 PM,2013-07-09T19:07:28.000Z,-8.983,-71.539,577.1,7.7,ms,166,,,
centennial19631110010039,centennial,,Peru-Brazil border region,1963-11-10T01:00:39.000Z,11/10/1963,1:00:39 AM,2013-07-09T19:07:28.000Z,-9.035,-71.362,594.6,6.8,uk,144,,,
centennial19631215193448,centennial,,Java Sea,1963-12-15T19:34:48.000Z,12/15/1963,7:34:48 PM,2013-07-09T19:07:28.000Z,-4.768,108.056,666.9,7.1,ms,251,,,
centennial19631218003002,centennial,,south of the Fiji Islands,1963-12-18T00:30:02.000Z,12/18/1963,12:30:02 AM,2013-07-09T19:07:28.000Z,-24.777,-176.51,35,7.7,mw,263,,,
centennial19631231173734,centennial,,South Sandwich Islands region,1963-12-31T17:37:34.000Z,12/31/1963,5:37:34 PM,2013-07-09T19:07:28.000Z,-56.412,-25.829,35.5,6.6,ms,113,,,
centennial19640105234607,centennial,,south of Africa,1964-01-05T23:46:07.000Z,1/5/1964,11:46:07 PM,2013-07-09T19:07:28.000Z,-52.174,28.234,7.5,6.8,mb,68,,,
centennial19640115213607,centennial,,"Izu Islands, Japan region",1964-01-15T21:36:07.000Z,1/15/1964,9:36:07 PM,2013-07-09T19:07:28.000Z,29.126,140.936,73.9,6.2,mb,174,,,
centennial19640118120439,centennial,,Taiwan,1964-01-18T12:04:39.000Z,1/18/1964,12:04:39 PM,2013-07-09T19:07:28.000Z,23.149,120.655,20.3,6.4,mb,154,,,
centennial19640120170837,centennial,,Vanuatu,1964-01-20T17:08:37.000Z,1/20/1964,5:08:37 PM,2013-07-09T19:07:28.000Z,-20.751,169.988,141,6.9,mb,120,,,
centennial19640122155845,centennial,,Myanmar-India border region,1964-01-22T15:58:45.000Z,1/22/1964,3:58:45 PM,2013-07-09T19:07:28.000Z,22.287,93.533,58.4,6,mb,118,,,
centennial19640122235944,centennial,,Vanuatu,1964-01-22T23:59:44.000Z,1/22/1964,11:59:44 PM,2013-07-09T19:07:28.000Z,-13.599,165.989,30.8,6.2,mb,101,,,
centennial19640126090935,centennial,,southern Peru,1964-01-26T09:09:35.000Z,1/26/1964,9:09:35 AM,2013-07-09T19:07:28.000Z,-16.319,-71.535,117.9,6.1,mb,155,,,
centennial19640128140916,centennial,,"Hindu Kush region, Afghanistan",1964-01-28T14:09:16.000Z,1/28/1964,2:09:16 PM,2013-07-09T19:07:28.000Z,36.447,70.938,194.4,6.4,mb,157,,,
centennial19640206130722,centennial,,south of Alaska,1964-02-06T13:07:22.000Z,2/6/1964,1:07:22 PM,2013-07-09T19:07:28.000Z,55.641,-156.07,3.7,7.1,mw,191,,,
centennial19640214162946,centennial,,"New Britain region, Papua New Guinea",1964-02-14T16:29:46.000Z,2/14/1964,4:29:46 PM,2013-07-09T19:07:28.000Z,-5.192,151.811,61.4,6,mb,123,,,
centennial19640225003429,centennial,,Prince Edward Islands region,1964-02-25T00:34:29.000Z,2/25/1964,12:34:29 AM,2013-07-09T19:07:28.000Z,-44.664,37.268,10,6,mb,41,,,
centennial19640315223025,centennial,,Strait of Gibraltar,1964-03-15T22:30:25.000Z,3/15/1964,10:30:25 PM,2013-07-09T19:07:28.000Z,36.154,-7.644,12.7,6.7,mw,168,,,
centennial19640318043727,centennial,,northwest of the Kuril Islands,1964-03-18T04:37:27.000Z,3/18/1964,4:37:27 AM,2013-07-09T19:07:28.000Z,52.515,153.645,429.6,6.3,ms,196,,,
centennial19640321034220,centennial,,Banda Sea,1964-03-21T03:42:20.000Z,3/21/1964,3:42:20 AM,2013-07-09T19:07:28.000Z,-6.478,127.919,353.4,6.8,ms,114,,,
centennial19640328033612,centennial,,Southern Alaska,1964-03-28T03:36:12.000Z,3/28/1964,3:36:12 AM,2014-03-03T22:06:42.007Z,61.019,-147.626,6.3,9.2,mw,174,,,
centennial19640328045410,centennial,,"Kenai Peninsula, Alaska",1964-03-28T04:54:10.000Z,3/28/1964,4:54:10 AM,2013-07-09T19:07:28.000Z,59.699,-149.416,30.2,6.1,mb,36,,,
centennial19640328064359,centennial,,"Kodiak Island region, Alaska",1964-03-28T06:43:59.000Z,3/28/1964,6:43:59 AM,2013-07-09T19:07:28.000Z,58.206,-151.28,26.1,6.1,mb,75,,,
centennial19640328071024,centennial,,Gulf of Alaska,1964-03-28T07:10:24.000Z,3/28/1964,7:10:24 AM,2013-07-09T19:07:28.000Z,58.721,-149.508,26.3,6.2,uk,108,,,
centennial19640328083348,centennial,,"Kodiak Island region, Alaska",1964-03-28T08:33:48.000Z,3/28/1964,8:33:48 AM,2013-07-09T19:07:28.000Z,58.032,-151.125,20.5,6.5,uk,81,,,
centennial19640328090101,centennial,,"Kodiak Island region, Alaska",1964-03-28T09:01:01.000Z,3/28/1964,9:01:01 AM,2013-07-09T19:07:28.000Z,56.39,-152.089,19.1,6.2,uk,120,,,
centennial19640328095257,centennial,,Gulf of Alaska,1964-03-28T09:52:57.000Z,3/28/1964,9:52:57 AM,2013-07-09T19:07:28.000Z,59.668,-146.585,28.9,6.2,uk,102,,,
centennial19640328103538,centennial,,"Kodiak Island region, Alaska",1964-03-28T10:35:38.000Z,3/28/1964,10:35:38 AM,2013-07-09T19:07:28.000Z,57.102,-152.51,22.2,6.3,uk,122,,,
centennial19640328113011,centennial,,"Minahasa, Sulawesi, Indonesia",1964-03-28T11:30:11.000Z,3/28/1964,11:30:11 AM,2013-07-09T19:07:28.000Z,0.378,122.069,144.2,6.2,mb,92,,,
centennial19640328122053,centennial,,"Kodiak Island region, Alaska",1964-03-28T12:20:53.000Z,3/28/1964,12:20:53 PM,2013-07-09T19:07:28.000Z,56.396,-154.007,44.1,6.5,uk,163,,,
centennial19640328144738,centennial,,Southern Alaska,1964-03-28T14:47:38.000Z,3/28/1964,2:47:38 PM,2013-07-09T19:07:28.000Z,60.297,-146.731,8.8,6.3,uk,127,,,
centennial19640328144915,centennial,,Southern Alaska,1964-03-28T14:49:15.000Z,3/28/1964,2:49:15 PM,2013-07-09T19:07:28.000Z,60.404,-146.982,12.7,6.5,uk,53,,,
centennial19640328202906,centennial,,"Kenai Peninsula, Alaska",1964-03-28T20:29:06.000Z,3/28/1964,8:29:06 PM,2013-07-09T19:07:28.000Z,59.736,-148.781,10.5,6.6,uk,165,,,
centennial19640330021806,centennial,,"Kodiak Island region, Alaska",1964-03-30T02:18:06.000Z,3/30/1964,2:18:06 AM,2013-07-09T19:07:28.000Z,56.502,-153.058,18,6.6,uk,145,,,
centennial19640330070934,centennial,,Gulf of Alaska,1964-03-30T07:09:34.000Z,3/30/1964,7:09:34 AM,2013-07-09T19:07:28.000Z,59.834,-145.768,7.9,6.2,uk,156,,,
centennial19640403223339,centennial,,Southern Alaska,1964-04-03T22:33:39.000Z,4/3/1964,10:33:39 PM,2013-07-09T19:07:28.000Z,61.578,-147.637,8.5,6,uk,153,,,
centennial19640404174609,centennial,,"Kodiak Island region, Alaska",1964-04-04T17:46:09.000Z,4/4/1964,5:46:09 PM,2013-07-09T19:07:28.000Z,56.228,-154.418,16.6,6.5,uk,163,,,
centennial19640404175944,centennial,,"Kodiak Island region, Alaska",1964-04-04T17:59:44.000Z,4/4/1964,5:59:44 PM,2013-07-09T19:07:28.000Z,56.392,-154.473,22.5,6.1,uk,106,,,
centennial19640405012213,centennial,,"Kodiak Island region, Alaska",1964-04-05T01:22:13.000Z,4/5/1964,1:22:13 AM,2013-07-09T19:07:28.000Z,56.19,-153.448,15.4,6,uk,137,,,
centennial19640412012429,centennial,,"Kodiak Island region, Alaska",1964-04-12T01:24:29.000Z,4/12/1964,1:24:29 AM,2013-07-09T19:07:28.000Z,56.524,-152.305,2.6,6.2,uk,178,,,
centennial19640416192654,centennial,,"Kodiak Island region, Alaska",1964-04-16T19:26:54.000Z,4/16/1964,7:26:54 PM,2013-07-09T19:07:28.000Z,56.359,-153.003,4.4,6.6,uk,164,,,
centennial19640420115644,centennial,,Southern Alaska,1964-04-20T11:56:44.000Z,4/20/1964,11:56:44 AM,2013-07-09T19:07:29.000Z,61.412,-147.32,34.4,6.5,uk,161,,,
centennial19640421050136,centennial,,Southern Alaska,1964-04-21T05:01:36.000Z,4/21/1964,5:01:36 AM,2013-07-09T19:07:29.000Z,61.409,-147.469,34.7,6,uk,128,,,
centennial19640423033248,centennial,,"Kepulauan Kai, Indonesia",1964-04-23T03:32:48.000Z,4/23/1964,3:32:48 AM,2013-07-09T19:07:29.000Z,-5.421,133.937,5.9,7.1,mw,134,,,
centennial19640424055611,centennial,,"New Guinea, Papua New Guinea",1964-04-24T05:56:11.000Z,4/24/1964,5:56:11 AM,2013-07-09T19:07:29.000Z,-5.068,144.274,105.6,6.9,mb,143,,,
centennial19640507054531,centennial,,Tanzania,1964-05-07T05:45:31.000Z,5/7/1964,5:45:31 AM,2013-07-09T19:07:29.000Z,-3.931,35.109,31.6,6.3,mb,139,,,
centennial19640507075814,centennial,,"near the west coast of Honshu, Japan",1964-05-07T07:58:14.000Z,5/7/1964,7:58:14 AM,2013-07-09T19:07:29.000Z,40.408,139.023,20.6,6.6,ms,211,,,
centennial19640507201248,centennial,,"near the west coast of Honshu, Japan",1964-05-07T20:12:48.000Z,5/7/1964,8:12:48 PM,2013-07-09T19:07:29.000Z,40.569,139.17,14.8,6,mb,206,,,
centennial19640520060116,centennial,,"near the north coast of Papua, Indonesia",1964-05-20T06:01:16.000Z,5/20/1964,6:01:16 AM,2013-07-09T19:07:29.000Z,-2.76,139.327,61.9,6.1,mb,98,,,
centennial19640526105912,centennial,,South Sandwich Islands region,1964-05-26T10:59:12.000Z,5/26/1964,10:59:12 AM,2013-07-09T19:07:29.000Z,-56.245,-27.631,116.4,7.5,mb,79,,,
centennial19640529090437,centennial,,South Sandwich Islands region,1964-05-29T09:04:37.000Z,5/29/1964,9:04:37 AM,2013-07-09T19:07:29.000Z,-56.212,-27.669,122.1,6.1,mb,57,,,
centennial19640531004038,centennial,,Kuril Islands,1964-05-31T00:40:38.000Z,5/31/1964,12:40:38 AM,2013-07-09T19:07:29.000Z,43.536,147.024,46.5,6.7,ms,219,,,
centennial19640616040140,centennial,,"near the west coast of Honshu, Japan",1964-06-16T04:01:40.000Z,6/16/1964,4:01:40 AM,2013-07-09T19:07:29.000Z,38.438,139.225,10.2,7.6,mw,186,,,
centennial19640623012638,centennial,,Kuril Islands,1964-06-23T01:26:38.000Z,6/23/1964,1:26:38 AM,2013-07-09T19:07:29.000Z,43.271,146.151,75,7.2,mb,203,,,
centennial19640704104931,centennial,,south of the Mariana Islands,1964-07-04T10:49:31.000Z,7/4/1964,10:49:31 AM,2013-07-09T19:07:29.000Z,11.717,144.638,37.3,6,mb,100,,,
centennial19640706072212,centennial,,"Guerrero, Mexico",1964-07-06T07:22:12.000Z,7/6/1964,7:22:12 AM,2013-07-09T19:07:29.000Z,18.193,-100.509,92.4,7.2,mb,158,,,
centennial19640708115544,centennial,,Banda Sea,1964-07-08T11:55:44.000Z,7/8/1964,11:55:44 AM,2013-07-09T19:07:29.000Z,-5.596,129.742,206.8,7,mb,124,,,
centennial19640709163951,centennial,,Vanuatu,1964-07-09T16:39:51.000Z,7/9/1964,4:39:51 PM,2013-07-09T19:07:29.000Z,-15.579,167.747,130.5,7.4,mb,154,,,
centennial19640724081239,centennial,,Kuril Islands,1964-07-24T08:12:39.000Z,7/24/1964,8:12:39 AM,2013-07-09T19:07:29.000Z,47.16,153.872,16.2,6.8,ms,186,,,
centennial19640725193108,centennial,,"Atacama, Chile",1964-07-25T19:31:08.000Z,7/25/1964,7:31:08 PM,2013-07-09T19:07:29.000Z,-27.873,-71.106,23.1,6.1,mb,107,,,
centennial19640802083614,centennial,,Gulf of Alaska,1964-08-02T08:36:14.000Z,8/2/1964,8:36:14 AM,2013-07-09T19:07:29.000Z,56.097,-150.059,7.6,6,uk,123,,,
centennial19640805222312,centennial,,"offshore Los Lagos, Chile",1964-08-05T22:23:12.000Z,8/5/1964,10:23:12 PM,2013-07-09T19:07:29.000Z,-41.171,-75.023,18,6.1,mb,148,,,
centennial19640813003115,centennial,,"Bougainville region, Papua New Guinea",1964-08-13T00:31:15.000Z,8/13/1964,12:31:15 AM,2013-07-09T19:07:29.000Z,-5.492,154.277,385.7,7,ms,152,,,
centennial19640818044504,centennial,,"off the coast of Atacama, Chile",1964-08-18T04:45:04.000Z,8/18/1964,4:45:04 AM,2013-07-09T19:07:29.000Z,-26.386,-71.662,40,6.1,mb,133,,,
centennial19640825134716,centennial,,east of Severnaya Zemlya,1964-08-25T13:47:16.000Z,8/25/1964,1:47:16 PM,2013-07-09T19:07:29.000Z,78.104,126.772,5.2,6.2,mb,202,,,
centennial19640912124319,centennial,,"near the north coast of New Guinea, Papua New Guinea",1964-09-12T12:43:19.000Z,9/12/1964,12:43:19 PM,2013-07-09T19:07:29.000Z,-4.429,144.12,108.4,6,mb,109,,,
centennial19640912220703,centennial,,"Auckland Islands, New Zealand region",1964-09-12T22:07:03.000Z,9/12/1964,10:07:03 PM,2013-07-09T19:07:29.000Z,-49.075,164.395,27.2,6.9,ms,146,,,
centennial19640915152939,centennial,,"Nicobar Islands, India region",1964-09-15T15:29:39.000Z,9/15/1964,3:29:39 PM,2013-07-09T19:07:29.000Z,8.849,93.006,79.5,6.3,mb,196,,,
centennial19641006143123,centennial,,western Turkey,1964-10-06T14:31:23.000Z,10/6/1964,2:31:23 PM,2013-07-09T19:07:29.000Z,40.25,28.206,30.8,6,mb,121,,,
centennial19641018123225,centennial,,Banda Sea,1964-10-18T12:32:25.000Z,10/18/1964,12:32:25 PM,2013-07-09T19:07:29.000Z,-7.183,123.808,581.7,7,ms,137,,,
centennial19641021230919,centennial,,eastern Xizang-India border region,1964-10-21T23:09:19.000Z,10/21/1964,11:09:19 PM,2013-07-09T19:07:29.000Z,28.038,93.746,25,6,mb,128,,,
centennial19641023015605,centennial,,North Atlantic Ocean,1964-10-23T01:56:05.000Z,10/23/1964,1:56:05 AM,2013-07-09T19:07:29.000Z,19.747,-56.03,33.6,6.1,mb,165,,,
centennial19641117081541,centennial,,"New Britain region, Papua New Guinea",1964-11-17T08:15:41.000Z,11/17/1964,8:15:41 AM,2013-07-09T19:07:29.000Z,-5.751,150.729,50.5,7.1,mw,170,,,
centennial19641119233508,centennial,,"New Britain region, Papua New Guinea",1964-11-19T23:35:08.000Z,11/19/1964,11:35:08 PM,2013-07-09T19:07:29.000Z,-5.975,150.754,10.3,6,mb,157,,,
centennial19641209133543,centennial,,"Santiago Del Estero, Argentina",1964-12-09T13:35:43.000Z,12/9/1964,1:35:43 PM,2013-07-09T19:07:29.000Z,-27.488,-63.247,582.2,6.3,ms,126,,,
centennial19641213003326,centennial,,northern Alaska,1964-12-13T00:33:26.000Z,12/13/1964,12:33:26 AM,2013-07-09T19:07:29.000Z,64.832,-165.602,15.3,6,uk,112,,,
centennial19641228161610,centennial,,south of the Fiji Islands,1964-12-28T16:16:10.000Z,12/28/1964,4:16:10 PM,2013-07-09T19:07:29.000Z,-22.202,-179.574,591.9,6.7,ms,144,,,
centennial19650105180556,centennial,,Tonga,1965-01-05T18:05:56.000Z,1/5/1965,6:05:56 PM,2013-07-09T19:07:29.000Z,-20.509,-173.911,4.3,6.8,uk,87,,,
centennial19650110133633,centennial,,Vanuatu,1965-01-10T13:36:33.000Z,1/10/1965,1:36:33 PM,2013-07-09T19:07:29.000Z,-13.503,166.64,49.1,6.8,uk,140,,,
centennial19650124001117,centennial,,"Kepulauan Sula, Indonesia",1965-01-24T00:11:17.000Z,1/24/1965,12:11:17 AM,2013-07-09T19:07:29.000Z,-2.453,125.963,28.6,8.2,mw,143,,,
centennial19650204050121,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-02-04T05:01:21.000Z,2/4/1965,5:01:21 AM,2013-07-09T19:07:30.000Z,51.21,178.498,28.8,8.7,mw,194,,,
centennial19650204060459,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-02-04T06:04:59.000Z,2/4/1965,6:04:59 AM,2013-07-09T19:07:30.000Z,51.684,175.056,38.6,6.1,uk,51,,,
centennial19650204084038,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-02-04T08:40:38.000Z,2/4/1965,8:40:38 AM,2013-07-09T19:07:30.000Z,51.396,179.561,7.9,7.8,mw,171,,,
centennial19650204120603,centennial,,"Near Islands, Aleutian Islands, Alaska",1965-02-04T12:06:03.000Z,2/4/1965,12:06:03 PM,2013-07-09T19:07:30.000Z,52.785,172.029,6.4,6.5,uk,186,,,
centennial19650204141828,centennial,,"Near Islands, Aleutian Islands, Alaska",1965-02-04T14:18:28.000Z,2/4/1965,2:18:28 PM,2013-07-09T19:07:30.000Z,53.019,171.089,21.2,6.2,uk,172,,,
centennial19650204155124,centennial,,"Near Islands, Aleutian Islands, Alaska",1965-02-04T15:51:24.000Z,2/4/1965,3:51:24 PM,2013-07-09T19:07:30.000Z,53.037,170.836,20,6.2,uk,166,,,
centennial19650205063950,centennial,,"Near Islands, Aleutian Islands, Alaska",1965-02-05T06:39:50.000Z,2/5/1965,6:39:50 AM,2013-07-09T19:07:30.000Z,51.664,174.817,24.7,6.4,uk,133,,,
centennial19650205093210,centennial,,"Near Islands, Aleutian Islands, Alaska",1965-02-05T09:32:10.000Z,2/5/1965,9:32:10 AM,2013-07-09T19:07:30.000Z,52.347,174.345,38,6.5,uk,203,,,
centennial19650206014032,centennial,,south of Alaska,1965-02-06T01:40:32.000Z,2/6/1965,1:40:32 AM,2013-07-09T19:07:30.000Z,53.061,-161.942,19.4,6.6,uk,221,,,
centennial19650206165028,centennial,,south of Alaska,1965-02-06T16:50:28.000Z,2/6/1965,4:50:28 PM,2013-07-09T19:07:30.000Z,53.157,-161.805,20,6.5,uk,214,,,
centennial19650207092551,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-02-07T09:25:51.000Z,2/7/1965,9:25:51 AM,2013-07-09T19:07:30.000Z,51.331,179.199,21,6.2,uk,132,,,
centennial19650212005508,centennial,,"Near Islands, Aleutian Islands, Alaska",1965-02-12T00:55:08.000Z,2/12/1965,12:55:08 AM,2013-07-09T19:07:30.000Z,52.195,172.843,24,6,uk,145,,,
centennial19650215012508,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-02-15T01:25:08.000Z,2/15/1965,1:25:08 AM,2013-07-09T19:07:30.000Z,51.073,179.373,30,6,uk,153,,,
centennial19650217101852,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-02-17T10:18:52.000Z,2/17/1965,10:18:52 AM,2013-07-09T19:07:30.000Z,51.56,176.623,40.4,6.5,uk,132,,,
centennial19650218231339,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-02-18T23:13:39.000Z,2/18/1965,11:13:39 PM,2013-07-09T19:07:30.000Z,51.393,179.266,33.3,6,uk,149,,,
centennial19650223221148,centennial,,"near the coast of Antofagasta, Chile",1965-02-23T22:11:48.000Z,2/23/1965,10:11:48 PM,2013-07-09T19:07:30.000Z,-25.665,-70.708,38.5,6.5,ms,160,,,
centennial19650225045128,centennial,,"New Britain region, Papua New Guinea",1965-02-25T04:51:28.000Z,2/25/1965,4:51:28 AM,2013-07-09T19:07:30.000Z,-5.397,152.051,30.5,6.5,uk,148,,,
centennial19650314155307,centennial,,"Hindu Kush region, Afghanistan",1965-03-14T15:53:07.000Z,3/14/1965,3:53:07 PM,2013-07-09T19:07:30.000Z,36.401,70.713,209.5,7.5,mb,194,,,
centennial19650316164617,centennial,,"near the east coast of Honshu, Japan",1965-03-16T16:46:17.000Z,3/16/1965,4:46:17 PM,2013-07-09T19:07:30.000Z,40.784,142.955,36.3,6.5,uk,188,,,
centennial19650318062212,centennial,,Tonga,1965-03-18T06:22:12.000Z,3/18/1965,6:22:12 AM,2013-07-09T19:07:30.000Z,-19.921,-175.939,225.2,6.3,mb,99,,,
centennial19650321110817,centennial,,"Kepulauan Sula, Indonesia",1965-03-21T11:08:17.000Z,3/21/1965,11:08:17 AM,2013-07-09T19:07:30.000Z,-1.494,126.48,28.9,6.8,uk,137,,,
centennial19650322024447,centennial,,Tonga,1965-03-22T02:44:47.000Z,3/22/1965,2:44:47 AM,2013-07-09T19:07:30.000Z,-15.337,-173.177,32.2,6.5,uk,131,,,
centennial19650322225627,centennial,,"offshore Coquimbo, Chile",1965-03-22T22:56:27.000Z,3/22/1965,10:56:27 PM,2013-07-09T19:07:30.000Z,-31.991,-71.528,46.3,6,uk,138,,,
centennial19650323235405,centennial,,Tonga,1965-03-23T23:54:05.000Z,3/23/1965,11:54:05 PM,2013-07-09T19:07:30.000Z,-15.351,-173.087,34,6.5,uk,87,,,
centennial19650328163316,centennial,,"Valparaiso, Chile",1965-03-28T16:33:16.000Z,3/28/1965,4:33:16 PM,2013-07-09T19:07:30.000Z,-32.49,-71.21,71,7.4,mb,182,,,
centennial19650329104739,centennial,,"near the east coast of Honshu, Japan",1965-03-29T10:47:39.000Z,3/29/1965,10:47:39 AM,2013-07-09T19:07:30.000Z,40.766,142.878,34.3,6.1,mb,196,,,
centennial19650330022704,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-03-30T02:27:04.000Z,3/30/1965,2:27:04 AM,2013-07-09T19:07:30.000Z,50.314,177.934,18.9,7.7,mw,257,,,
centennial19650331094728,centennial,,Greece,1965-03-31T09:47:28.000Z,3/31/1965,9:47:28 AM,2013-07-09T19:07:30.000Z,38.341,22.291,50.4,6.3,mb,165,,,
centennial19650403112044,centennial,,"offshore Oaxaca, Mexico",1965-04-03T11:20:44.000Z,4/3/1965,11:20:44 AM,2013-07-09T19:07:30.000Z,15.84,-97.981,15,6,uk,90,,,
centennial19650403112912,centennial,,"offshore Oaxaca, Mexico",1965-04-03T11:29:12.000Z,4/3/1965,11:29:12 AM,2013-07-09T19:07:30.000Z,16.024,-97.861,30,6.2,uk,51,,,
centennial19650404133038,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-04-04T13:30:38.000Z,4/4/1965,1:30:38 PM,2013-07-09T19:07:30.000Z,51.789,175.373,27.5,6,uk,187,,,
centennial19650404153612,centennial,,south of the Fiji Islands,1965-04-04T15:36:12.000Z,4/4/1965,3:36:12 PM,2013-07-09T19:07:30.000Z,-26.901,-176.037,27.7,6,uk,75,,,
centennial19650406094232,centennial,,"Minahasa, Sulawesi, Indonesia",1965-04-06T09:42:32.000Z,4/6/1965,9:42:32 AM,2013-07-09T19:07:30.000Z,-0.499,119.919,53.4,6,uk,124,,,
centennial19650408203055,centennial,,South Sandwich Islands region,1965-04-08T20:30:55.000Z,4/8/1965,8:30:55 PM,2013-07-09T19:07:30.000Z,-57.569,-28.888,57.6,6.3,mb,12,,,
centennial19650410223247,centennial,,Fiji region,1965-04-10T22:32:47.000Z,4/10/1965,10:32:47 PM,2013-07-09T19:07:30.000Z,-17.887,-178.696,545.2,6.4,ms,131,,,
centennial19650410225305,centennial,,Vanuatu region,1965-04-10T22:53:05.000Z,4/10/1965,10:53:05 PM,2013-07-09T19:07:30.000Z,-13.469,170.377,636.9,6.2,ms,95,,,
